id,accident_risk
519312,0.11105704
519313,0.28557894
519314,0.22562668
519315,0.2381172
519316,0.7077739
519317,0.33896458
519318,0.2589021
519319,0.409083
519320,0.61514354
519321,0.2634618
519322,0.12750322
519323,0.53107494
519324,0.5654841
519325,0.4486107
519326,0.5470746
519327,0.652915
519328,0.41703224
519329,0.35721153
519330,0.85206676
519331,0.3581628
519332,0.5410765
519333,0.6760557
519334,0.47920445
519335,0.29480428
519336,0.5020095
519337,0.42877528
519338,0.33447975
519339,0.33544374
519340,0.27434665
519341,0.327534
519342,0.6910261
519343,0.28469115
519344,0.40793058
519345,0.31510887
519346,0.22228225
519347,0.48387963
519348,0.37663877
519349,0.3677224
519350,0.75042325
519351,0.5543026
519352,0.3564923
519353,0.49418566
519354,0.5219592
519355,0.44369942
519356,0.51918644
519357,0.15060419
519358,0.301228
519359,0.369372
519360,0.37252578
519361,0.22043379
519362,0.3902637
519363,0.29711938
519364,0.33132073
519365,0.4137204
519366,0.18424593
519367,0.13545974
519368,0.33804375
519369,0.0890379
519370,0.47724357
519371,0.28539193
519372,0.25552365
519373,0.4449366
519374,0.34849885
519375,0.38354662
519376,0.1718338
519377,0.5568274
519378,0.35749257
519379,0.3354984
519380,0.5633257
519381,0.08001018
519382,0.36847848
519383,0.64474934
519384,0.1892253
519385,0.16342545
519386,0.10433419
519387,0.46655542
519388,0.48348564
519389,0.67446387
519390,0.15530431
519391,0.2255451
519392,0.23614106
519393,0.3278005
519394,0.22928335
519395,0.30345583
519396,0.25630364
519397,0.08929188
519398,0.3137415
519399,0.44525132
519400,0.31197026
519401,0.20261185
519402,0.13317119
519403,0.32519138
519404,0.33963102
519405,0.2939388
519406,0.6344937
519407,0.1098964
519408,0.20382705
519409,0.17089686
519410,0.8390598
519411,0.32101995
519412,0.25030282
519413,0.07075444
519414,0.2632298
519415,0.15438905
519416,0.23779236
519417,0.29451743
519418,0.31060153
519419,0.089121684
519420,0.1354163
519421,0.43758464
519422,0.37062547
519423,0.45210636
519424,0.3251148
519425,0.1327763
519426,0.41870221
519427,0.45460218
519428,0.29198378
519429,0.58317775
519430,0.5546639
519431,0.33347705
519432,0.4748556
519433,0.28312513
519434,0.25191975
519435,0.41274828
519436,0.130941
519437,0.45786315
519438,0.1282836
519439,0.37378103
519440,0.38881865
519441,0.22236024
519442,0.1742856
519443,0.35713562
519444,0.39051864
519445,0.21890944
519446,0.46892244
519447,0.48083574
519448,0.37909287
519449,0.054400437
519450,0.4139087
519451,0.38118306
519452,0.41672912
519453,0.16141121
519454,0.22154945
519455,0.53709936
519456,0.40978658
519457,0.25007236
519458,0.4006057
519459,0.05859838
519460,0.26599902
519461,0.36976054
519462,0.38897163
519463,0.3265324
519464,0.20653123
519465,0.4780359
519466,0.3037167
519467,0.40536574
519468,0.15214454
519469,0.44367388
519470,0.29047117
519471,0.37558377
519472,0.52478176
519473,0.3784446
519474,0.44766214
519475,0.5039466
519476,0.41581696
519477,0.13336705
519478,0.32999587
519479,0.35285288
519480,0.5260375
519481,0.3648955
519482,0.40637243
519483,0.3011094
519484,0.2922441
519485,0.4034706
519486,0.18064587
519487,0.44915712
519488,0.28582564
519489,0.48077065
519490,0.35354313
519491,0.29506767
519492,0.5540089
519493,0.23595533
519494,0.24306393
519495,0.3320715
519496,0.43569386
519497,0.08062994
519498,0.055201072
519499,0.40681374
519500,0.20306271
519501,0.04166148
519502,0.27349094
519503,0.23970972
519504,0.31601053
519505,0.69078106
519506,0.23841725
519507,0.6256374
519508,0.5873421
519509,0.4766379
519510,0.18590489
519511,0.36302084
519512,0.33193278
519513,0.3022514
519514,0.16464987
519515,0.44179475
519516,0.55109644
519517,0.15278572
519518,0.3749264
519519,0.052956626
519520,0.28122678
519521,0.37338865
519522,0.13220844
519523,0.5873112
519524,0.1508619
519525,0.2667883
519526,0.29355752
519527,0.35384393
519528,0.30873457
519529,0.4690326
519530,0.25716826
519531,0.19058694
519532,0.37421352
519533,0.4290652
519534,0.6288706
519535,0.295935
519536,0.04922525
519537,0.038893443
519538,0.056241807
519539,0.49412644
519540,0.3325567
519541,0.85641825
519542,0.47219655
519543,0.24968264
519544,0.35672396
519545,0.33034542
519546,0.1493223
519547,0.4783721
519548,0.46148112
519549,0.44679525
519550,0.093205385
519551,0.29744235
519552,0.8014501
519553,0.30303085
519554,0.39954695
519555,0.5495589
519556,0.47949567
519557,0.5584059
519558,0.0898165
519559,0.21513067
519560,0.6295905
519561,0.4199245
519562,0.37210777
519563,0.28741673
519564,0.12587076
519565,0.13479224
519566,0.2981186
519567,0.46816173
519568,0.14827818
519569,0.089381926
519570,0.092250355
519571,0.25685012
519572,0.36144862
519573,0.35359734
519574,0.41619277
519575,0.3032591
519576,0.5582484
519577,0.5850829
519578,0.20618354
519579,0.50139666
519580,0.22138497
519581,0.35792035
519582,0.23190849
519583,0.6253978
519584,0.48062786
519585,0.43632206
519586,0.45354855
519587,0.26391897
519588,0.47767383
519589,0.3195806
519590,0.14277229
519591,0.14565498
519592,0.43789172
519593,0.2420204
519594,0.22739573
519595,0.44230592
519596,0.30421174
519597,0.3775277
519598,0.17173173
519599,0.72111905
519600,0.49614605
519601,0.06973347
519602,0.5282512
519603,0.36802948
519604,0.2669256
519605,0.15823972
519606,0.3394908
519607,0.49421102
519608,0.25126466
519609,0.064932376
519610,0.30450445
519611,0.12821662
519612,0.20302086
519613,0.41290772
519614,0.46188945
519615,0.5092005
519616,0.04997357
519617,0.62396777
519618,0.18038633
519619,0.30402762
519620,0.5567297
519621,0.47452655
519622,0.4837409
519623,0.5533443
519624,0.5621073
519625,0.30461758
519626,0.18603882
519627,0.1864302
519628,0.36950123
519629,0.5205706
519630,0.34003633
519631,0.2950019
519632,0.2393678
519633,0.19204175
519634,0.10639427
519635,0.13104883
519636,0.36593777
519637,0.38984826
519638,0.25656167
519639,0.3892956
519640,0.53038126
519641,0.47118396
519642,0.29482496
519643,0.6640873
519644,0.31364346
519645,0.10409877
519646,0.04542971
519647,0.07091409
519648,0.60044503
519649,0.49724513
519650,0.2638983
519651,0.43316275
519652,0.46458083
519653,0.24823898
519654,0.47045904
519655,0.3987263
519656,0.20661375
519657,0.59039754
519658,0.14012983
519659,0.36075577
519660,0.25216466
519661,0.19212319
519662,0.3775202
519663,0.113390654
519664,0.5708015
519665,0.26525527
519666,0.4886153
519667,0.55850625
519668,0.1716193
519669,0.4944082
519670,0.4446098
519671,0.65465164
519672,0.26328236
519673,0.5607103
519674,0.38339382
519675,0.06588781
519676,0.12528968
519677,0.20337568
519678,0.52491707
519679,0.27132076
519680,0.13121507
519681,0.46486127
519682,0.51121724
519683,0.18619148
519684,0.41590872
519685,0.4060363
519686,0.4274674
519687,0.18393436
519688,0.4688042
519689,0.1694105
519690,0.73801315
519691,0.62772286
519692,0.14340544
519693,0.1624215
519694,0.5263401
519695,0.7604024
519696,0.5684227
519697,0.22714777
519698,0.31314033
519699,0.10926071
519700,0.32350132
519701,0.446923
519702,0.22768897
519703,0.5918155
519704,0.3553632
519705,0.13225554
519706,0.25171375
519707,0.49112412
519708,0.054582357
519709,0.38465276
519710,0.44070476
519711,0.32262084
519712,0.40596765
519713,0.77852297
519714,0.33609107
519715,0.37431833
519716,0.4155762
519717,0.2445192
519718,0.15420213
519719,0.2101502
519720,0.26379994
519721,0.5659407
519722,0.4704221
519723,0.44837558
519724,0.3626705
519725,0.26499397
519726,0.39130294
519727,0.36561623
519728,0.27879947
519729,0.26456437
519730,0.5023553
519731,0.22620772
519732,0.2433674
519733,0.4434142
519734,0.4369395
519735,0.55987036
519736,0.61933184
519737,0.5603812
519738,0.45195758
519739,0.53748715
519740,0.17320271
519741,0.12923466
519742,0.48438358
519743,0.36930385
519744,0.26608598
519745,0.25506064
519746,0.55128473
519747,0.29180843
519748,0.31264403
519749,0.15095226
519750,0.3590285
519751,0.34813806
519752,0.10973984
519753,0.45510653
519754,0.6610813
519755,0.49970734
519756,0.35293043
519757,0.36277336
519758,0.29043075
519759,0.042372677
519760,0.2289136
519761,0.18006766
519762,0.2846715
519763,0.4421752
519764,0.2457293
519765,0.28670064
519766,0.03947265
519767,0.36151037
519768,0.5846307
519769,0.4158295
519770,0.45434606
519771,0.29596692
519772,0.3190637
519773,0.39329448
519774,0.38895863
519775,0.5550169
519776,0.2168906
519777,0.055139262
519778,0.1396096
519779,0.12768772
519780,0.47733295
519781,0.4639831
519782,0.6281543
519783,0.26872516
519784,0.41739213
519785,0.15339473
519786,0.18192936
519787,0.13492541
519788,0.21033312
519789,0.40665677
519790,0.53957975
519791,0.27373782
519792,0.37070608
519793,0.40385416
519794,0.4470092
519795,0.13089225
519796,0.45723397
519797,0.5554244
519798,0.4033113
519799,0.34086323
519800,0.38681874
519801,0.37113154
519802,0.42892978
519803,0.3890264
519804,0.4074353
519805,0.5730784
519806,0.35739353
519807,0.138338
519808,0.21377943
519809,0.2864328
519810,0.2952166
519811,0.42153662
519812,0.56671405
519813,0.48290384
519814,0.32335094
519815,0.3237877
519816,0.729854
519817,0.19512837
519818,0.31147385
519819,0.63909817
519820,0.35442525
519821,0.49982396
519822,0.07069202
519823,0.398203
519824,0.19227107
519825,0.2377629
519826,0.11203766
519827,0.26468775
519828,0.4678249
519829,0.5537215
519830,0.19038513
519831,0.2536705
519832,0.19247842
519833,0.26658216
519834,0.25068703
519835,0.20406355
519836,0.3362965
519837,0.31408972
519838,0.1273869
519839,0.8039864
519840,0.2939338
519841,0.49782813
519842,0.41494283
519843,0.32936746
519844,0.4698499
519845,0.11352356
519846,0.43955964
519847,0.13257079
519848,0.1683906
519849,0.5093086
519850,0.61939013
519851,0.4579056
519852,0.17450133
519853,0.1048715
519854,0.41537607
519855,0.39897147
519856,0.5441707
519857,0.43042913
519858,0.29022896
519859,0.7558936
519860,0.3219932
519861,0.2701205
519862,0.5461277
519863,0.45175058
519864,0.121297464
519865,0.20266956
519866,0.2889083
519867,0.26225886
519868,0.24530977
519869,0.4068226
519870,0.26079366
519871,0.3089968
519872,0.4498535
519873,0.40853366
519874,0.6744058
519875,0.18644018
519876,0.2040374
519877,0.36991808
519878,0.43155828
519879,0.28415716
519880,0.45494604
519881,0.3517776
519882,0.29562426
519883,0.590835
519884,0.37042508
519885,0.31283787
519886,0.49809754
519887,0.28476465
519888,0.6432136
519889,0.15861174
519890,0.1308826
519891,0.41065916
519892,0.3280934
519893,0.46778697
519894,0.2909022
519895,0.36159852
519896,0.36853287
519897,0.11401283
519898,0.49306482
519899,0.450031
519900,0.37437916
519901,0.32426336
519902,0.29245743
519903,0.32320273
519904,0.55585515
519905,0.46176097
519906,0.7979222
519907,0.5843439
519908,0.2744923
519909,0.39034897
519910,0.0979819
519911,0.4667441
519912,0.46541753
519913,0.36356145
519914,0.35045856
519915,0.122372136
519916,0.5829524
519917,0.06539541
519918,0.47616395
519919,0.56022877
519920,0.38235548
519921,0.22367702
519922,0.49684116
519923,0.31387287
519924,0.20008796
519925,0.42971587
519926,0.42084455
519927,0.65278184
519928,0.52503294
519929,0.25654763
519930,0.20640849
519931,0.34653467
519932,0.4146278
519933,0.50108033
519934,0.23880173
519935,0.32984698
519936,0.29411995
519937,0.2044807
519938,0.14457342
519939,0.18262233
519940,0.4692021
519941,0.17172545
519942,0.41770476
519943,0.5545017
519944,0.41688377
519945,0.2955577
519946,0.41515714
519947,0.21217316
519948,0.3694756
519949,0.53834164
519950,0.38221225
519951,0.19331154
519952,0.2474232
519953,0.5780358
519954,0.8007053
519955,0.6237404
519956,0.41992053
519957,0.37496626
519958,0.39584464
519959,0.17432165
519960,0.18183237
519961,0.035462644
519962,0.27317584
519963,0.2231356
519964,0.34075046
519965,0.34748492
519966,0.2918503
519967,0.31884062
519968,0.377947
519969,0.2525788
519970,0.36278823
519971,0.31199005
519972,0.5161641
519973,0.3677733
519974,0.16801482
519975,0.30934727
519976,0.16587141
519977,0.35883832
519978,0.762856
519979,0.3270014
519980,0.5078259
519981,0.52281636
519982,0.37598035
519983,0.29371247
519984,0.22697699
519985,0.26812613
519986,0.49480996
519987,0.36713362
519988,0.5576812
519989,0.31614807
519990,0.053944435
519991,0.57555616
519992,0.260472
519993,0.53058094
519994,0.26237875
519995,0.3774853
519996,0.36404112
519997,0.22514705
519998,0.32024047
519999,0.55513084
520000,0.22452815
520001,0.7651482
520002,0.14097705
520003,0.17531756
520004,0.5505377
520005,0.53865194
520006,0.22106658
520007,0.6204395
520008,0.58139914
520009,0.37492386
520010,0.19960323
520011,0.282817
520012,0.49790472
520013,0.08994674
520014,0.32129017
520015,0.09085193
520016,0.19045274
520017,0.47516963
520018,0.46916035
520019,0.8565311
520020,0.33325785
520021,0.30838865
520022,0.35054493
520023,0.5357194
520024,0.2474835
520025,0.26460868
520026,0.20133503
520027,0.3411347
520028,0.4903949
520029,0.47542524
520030,0.58279026
520031,0.34950015
520032,0.6688122
520033,0.49801508
520034,0.23908386
520035,0.36732498
520036,0.4782067
520037,0.36957595
520038,0.47653216
520039,0.3582276
520040,0.33320588
520041,0.5920259
520042,0.32011074
520043,0.12415964
520044,0.22113585
520045,0.30742884
520046,0.30121493
520047,0.3422713
520048,0.22073387
520049,0.05577809
520050,0.24646854
520051,0.6736067
520052,0.3689987
520053,0.37546414
520054,0.37770325
520055,0.5408737
520056,0.26824254
520057,0.2672324
520058,0.6511878
520059,0.64855814
520060,0.17258728
520061,0.4276004
520062,0.41480517
520063,0.5661616
520064,0.35646755
520065,0.15112433
520066,0.14606848
520067,0.27818102
520068,0.29130092
520069,0.17898074
520070,0.32191816
520071,0.13077697
520072,0.33746994
520073,0.13379438
520074,0.54831815
520075,0.20256089
520076,0.5576865
520077,0.7571403
520078,0.368112
520079,0.37931585
520080,0.35203904
520081,0.4661007
520082,0.03965942
520083,0.49489522
520084,0.25634232
520085,0.2251572
520086,0.17408541
520087,0.22166383
520088,0.3654508
520089,0.35336757
520090,0.3402599
520091,0.2106524
520092,0.04093329
520093,0.39864057
520094,0.36629894
520095,0.08872124
520096,0.4001408
520097,0.26715988
520098,0.04245738
520099,0.36706564
520100,0.6046397
520101,0.18253076
520102,0.49811646
520103,0.30384484
520104,0.31392398
520105,0.26176324
520106,0.29812416
520107,0.39976326
520108,0.36222705
520109,0.13786763
520110,0.25675195
520111,0.15711999
520112,0.39179212
520113,0.38752645
520114,0.39198622
520115,0.32124522
520116,0.07088768
520117,0.21277277
520118,0.6194938
520119,0.480031
520120,0.38033736
520121,0.3222684
520122,0.110986166
520123,0.13139099
520124,0.5264692
520125,0.15684618
520126,0.5123894
520127,0.22442386
520128,0.36434165
520129,0.36927396
520130,0.47624853
520131,0.34196615
520132,0.35740006
520133,0.37206948
520134,0.2590202
520135,0.2972443
520136,0.18587561
520137,0.46233025
520138,0.52495706
520139,0.3370612
520140,0.35904863
520141,0.30855635
520142,0.4171655
520143,0.2665294
520144,0.34146646
520145,0.33077973
520146,0.21703981
520147,0.4700192
520148,0.12804586
520149,0.17524162
520150,0.6235974
520151,0.36930028
520152,0.49476954
520153,0.03503772
520154,0.5631458
520155,0.39225313
520156,0.30202302
520157,0.34962514
520158,0.8019534
520159,0.33151358
520160,0.33318752
520161,0.17885825
520162,0.32928345
520163,0.22923866
520164,0.47138384
520165,0.26595694
520166,0.49429375
520167,0.4184506
520168,0.38880637
520169,0.38898814
520170,0.43523365
520171,0.22374514
520172,0.22259906
520173,0.38998017
520174,0.114790745
520175,0.33723024
520176,0.18696687
520177,0.19231875
520178,0.3356947
520179,0.40593562
520180,0.3652955
520181,0.25609136
520182,0.29794595
520183,0.48956266
520184,0.58680534
520185,0.38451907
520186,0.29549813
520187,0.41551107
520188,0.36518988
520189,0.11409353
520190,0.1565078
520191,0.17188087
520192,0.18066949
520193,0.33580625
520194,0.32532582
520195,0.24153458
520196,0.49706396
520197,0.2508085
520198,0.5658252
520199,0.5547253
520200,0.6882616
520201,0.35019237
520202,0.11171354
520203,0.09110679
520204,0.28351182
520205,0.27456707
520206,0.30329254
520207,0.33493868
520208,0.1843555
520209,0.46845537
520210,0.2934817
520211,0.14982373
520212,0.19154063
520213,0.3735844
520214,0.2206397
520215,0.47811174
520216,0.31430435
520217,0.36913815
520218,0.067419834
520219,0.22574557
520220,0.31342182
520221,0.44592413
520222,0.3616739
520223,0.2895025
520224,0.34091792
520225,0.4587458
520226,0.294172
520227,0.23845296
520228,0.4988502
520229,0.7388028
520230,0.6435368
520231,0.3557147
520232,0.8244157
520233,0.2784106
520234,0.16959786
520235,0.053217106
520236,0.22375347
520237,0.22603981
520238,0.29865116
520239,0.2967054
520240,0.59304017
520241,0.13232692
520242,0.6522018
520243,0.541851
520244,0.31064093
520245,0.6909985
520246,0.48467293
520247,0.58058256
520248,0.49423587
520249,0.56610674
520250,0.30145445
520251,0.63459194
520252,0.4932058
520253,0.17746949
520254,0.26444244
520255,0.35298958
520256,0.30177978
520257,0.7274988
520258,0.50183624
520259,0.090005904
520260,0.33197892
520261,0.32831293
520262,0.034932807
520263,0.41529283
520264,0.70932776
520265,0.6502961
520266,0.18568309
520267,0.24267447
520268,0.23416506
520269,0.41200402
520270,0.29696175
520271,0.3111804
520272,0.30414385
520273,0.43922162
520274,0.44343364
520275,0.46526065
520276,0.30361927
520277,0.41491592
520278,0.54890156
520279,0.31217822
520280,0.42859957
520281,0.7633928
520282,0.42770404
520283,0.050927766
520284,0.18860623
520285,0.38475236
520286,0.28973675
520287,0.3720827
520288,0.520378
520289,0.55828625
520290,0.27552053
520291,0.54594594
520292,0.35600835
520293,0.34001237
520294,0.49528572
520295,0.5474751
520296,0.5837722
